dataset,case_id,fault_type,ground_truth,prediction_top1,hit@1,rank_of_ground_truth,predicted_ranking,diagnostic_path,total_tokens,total_calls,status,notes
Eadro,Eadro-TT/TT.2022-04-17T212101D2022-04-17T230842/fault0,TT.2022-04-17T212101D2022-04-17T230842,ts-food-service,ts-contacts-service,0,,[],egcda,144433,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-TT/TT.2022-04-17T212101D2022-04-17T230842/fault7,TT.2022-04-17T212101D2022-04-17T230842,ts-contacts-service,ts-assurance-service,0,,[],egcda,134230,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-TT/TT.2022-04-17T212101D2022-04-17T230842/fault8,TT.2022-04-17T212101D2022-04-17T230842,ts-contacts-service,ts-assurance-service,0,,[],egcda,139162,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-TT/TT.2022-04-18T102520D2022-04-18T121301/fault8,TT.2022-04-18T102520D2022-04-18T121301,ts-inside-payment-service,ts-assurance-service,0,,[],egcda,108558,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-TT/TT.2022-04-18T121515D2022-04-18T140256/fault0,TT.2022-04-18T121515D2022-04-18T140256,ts-route-plan-service,ts-assurance-service,0,,[],egcda,140606,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-TT/TT.2022-04-18T121515D2022-04-18T140256/fault6,TT.2022-04-18T121515D2022-04-18T140256,ts-price-service,ts-auth-service,0,,[],egcda,143388,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-TT/TT.2022-04-18T121515D2022-04-18T140256/fault7,TT.2022-04-18T121515D2022-04-18T140256,ts-price-service,ts-auth-service,0,,[],egcda,137741,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-TT/TT.2022-04-18T121515D2022-04-18T140256/fault8,TT.2022-04-18T121515D2022-04-18T140256,ts-price-service,ts-auth-service,0,,[],egcda,141850,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-SN/SN.2022-04-17T181245D2022-04-17T183616/fault0,SN.2022-04-17T181245D2022-04-17T183616,text-service,text-service,1,,[],egcda,149157,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-SN/SN.2022-04-17T181245D2022-04-17T183616/fault7,SN.2022-04-17T181245D2022-04-17T183616,media-service,social-graph-service,0,,[],egcda,136954,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-SN/SN.2022-04-17T181245D2022-04-17T183616/fault8,SN.2022-04-17T181245D2022-04-17T183616,media-service,social-graph-service,0,,[],egcda,130932,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-SN/SN.2022-04-17T183729D2022-04-17T190100/fault0,SN.2022-04-17T183729D2022-04-17T190100,post-storage-service,social-graph-service,0,,[],egcda,120428,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-SN/SN.2022-04-17T183729D2022-04-17T190100/fault4,SN.2022-04-17T183729D2022-04-17T190100,social-graph-service,nginx-web-server,0,,[],egcda,134350,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-SN/SN.2022-04-17T183729D2022-04-17T190100/fault6,SN.2022-04-17T183729D2022-04-17T190100,url-shorten-service,social-graph-service,0,,[],egcda,116483,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-SN/SN.2022-04-17T183729D2022-04-17T190100/fault7,SN.2022-04-17T183729D2022-04-17T190100,url-shorten-service,social-graph-service,0,,[],egcda,127864,6,continuous_final,predicted_ranking_missing
Eadro,Eadro-SN/SN.2022-04-17T183729D2022-04-17T190100/fault8,SN.2022-04-17T183729D2022-04-17T190100,url-shorten-service,social-graph-service,0,,[],egcda,139588,6,continuous_final,predicted_ranking_missing
