suite,system,case_id,fault_type,ground_truth,prediction_top1,hit@1,rank_of_ground_truth,predicted_ranking,diagnostic_path,total_tokens,total_calls,status,notes
RE2,Online Boutique,RE2-OB/checkoutservice_cpu/1,cpu,checkoutservice,checkoutservice,1,1,"[""checkoutservice"", ""productcatalogservice"", ""paymentservice"", ""adservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_cpu/2,cpu,checkoutservice,checkoutservice,1,1,"[""checkoutservice"", ""productcatalogservice"", ""emailservice"", ""currencyservice"", ""paymentservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_cpu/3,cpu,checkoutservice,adservice,0,2,"[""adservice"", ""checkoutservice"", ""productcatalogservice"", ""paymentservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_cpu/multi-source-data,cpu,checkoutservice,checkoutservice,1,1,"[""checkoutservice"", ""productcatalogservice"", ""paymentservice"", ""adservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_delay/1,delay,checkoutservice,shippingservice,0,3,"[""shippingservice"", ""emailservice"", ""checkoutservice"", ""cartservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_delay/2,delay,checkoutservice,shippingservice,0,2,"[""shippingservice"", ""checkoutservice"", ""emailservice"", ""paymentservice"", ""cartservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_delay/3,delay,checkoutservice,paymentservice,0,,"[""paymentservice"", ""recommendationservice"", ""productcatalogservice"", ""currencyservice"", ""adservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_disk/1,disk,checkoutservice,checkoutservice,1,1,"[""checkoutservice"", ""currencyservice"", ""shippingservice"", ""recommendationservice"", ""productcatalogservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_disk/2,disk,checkoutservice,checkoutservice,1,1,"[""checkoutservice"", ""emailservice"", ""currencyservice"", ""productcatalogservice"", ""adservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_disk/3,disk,checkoutservice,checkoutservice,1,1,"[""checkoutservice"", ""currencyservice"", ""adservice"", ""cartservice"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Online Boutique,RE2-OB/checkoutservice_loss/1,loss,checkoutservice,checkoutservice,1,1,"[""checkoutservice"", ""productcatalogservice"", ""emailservice"", ""cartservice"", ""recommendationservice""]",shortcut,0,0,lightweight_ivd_shortcut,
