case_id,task,split,gt_service,gt_type,pred_top1_service,pred_type,ranked_services_json,rank_of_gt,ranking_source,ranking_len,service_top1_accuracy,service_HR@3,service_HR@5,service_NDCG@3,service_NDCG@5,anomaly_type_accuracy,service_type_tuple_accuracy
aiops21_000,aiops2021_service_and_anomaly_type,train,apache01,memory,IG02,memory,"[""IG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_001,aiops2021_service_and_anomaly_type,train,MG01,memory,IG01,memory,"[""IG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_002,aiops2021_service_and_anomaly_type,train,Mysql02,memory,MG01,memory,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_003,aiops2021_service_and_anomaly_type,train,Redis02,memory,Redis02,memory,"[""Redis02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_004,aiops2021_service_and_anomaly_type,train,Tomcat01,memory,IG02,memory,"[""IG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_005,aiops2021_service_and_anomaly_type,train,Mysql01,network_packet_loss,MG02,cpu,"[""MG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_006,aiops2021_service_and_anomaly_type,train,Tomcat02,network_latency,Tomcat03,network_latency,"[""Tomcat03""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_007,aiops2021_service_and_anomaly_type,train,MG01,network_packet_loss,MG01,network_packet_loss,"[""MG01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_008,aiops2021_service_and_anomaly_type,train,Tomcat04,network_latency,Tomcat02,network_latency,"[""Tomcat02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_009,aiops2021_service_and_anomaly_type,train,Tomcat03,network_latency,Tomcat01,network_latency,"[""Tomcat01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_010,aiops2021_service_and_anomaly_type,train,apache02,network_packet_loss,apache01,network_packet_loss,"[""apache01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_011,aiops2021_service_and_anomaly_type,train,Tomcat01,network_latency,Tomcat01,network_latency,"[""Tomcat01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_012,aiops2021_service_and_anomaly_type,train,MG01,network_latency,Tomcat03,network_latency,"[""Tomcat03""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_013,aiops2021_service_and_anomaly_type,train,MG02,network_packet_loss,MG02,network_packet_loss,"[""MG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_014,aiops2021_service_and_anomaly_type,train,Tomcat02,network_latency,apache01,network_latency,"[""apache01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_015,aiops2021_service_and_anomaly_type,train,MG01,network_latency,MG02,network_latency,"[""MG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_016,aiops2021_service_and_anomaly_type,train,Tomcat04,network_packet_loss,Tomcat04,network_packet_loss,"[""Tomcat04""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_017,aiops2021_service_and_anomaly_type,train,apache02,network_latency,apache02,network_latency,"[""apache02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_018,aiops2021_service_and_anomaly_type,train,Tomcat01,network_packet_loss,apache02,network_packet_loss,"[""apache02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_019,aiops2021_service_and_anomaly_type,train,apache02,network_packet_loss,Tomcat02,network_packet_loss,"[""Tomcat02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_020,aiops2021_service_and_anomaly_type,train,IG02,network_packet_loss,Tomcat02,network_packet_loss,"[""Tomcat02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_021,aiops2021_service_and_anomaly_type,train,Tomcat01,network_latency,Tomcat01,network_latency,"[""Tomcat01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_022,aiops2021_service_and_anomaly_type,train,MG02,network_packet_loss,MG02,cpu,"[""MG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
aiops21_023,aiops2021_service_and_anomaly_type,train,MG02,network_latency,MG02,network_latency,"[""MG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_024,aiops2021_service_and_anomaly_type,train,Tomcat01,network_packet_loss,MG01,network_latency,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_025,aiops2021_service_and_anomaly_type,train,MG02,network_latency,MG01,network_latency,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_026,aiops2021_service_and_anomaly_type,train,Tomcat02,network_latency,Tomcat04,network_latency,"[""Tomcat04""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_027,aiops2021_service_and_anomaly_type,train,apache01,network_packet_loss,apache02,network_packet_loss,"[""apache02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_028,aiops2021_service_and_anomaly_type,train,apache01,network_latency,apache01,network_latency,"[""apache01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_029,aiops2021_service_and_anomaly_type,train,apache02,network_latency,MG01,network_latency,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_030,aiops2021_service_and_anomaly_type,train,Tomcat01,network_packet_loss,Tomcat01,network_latency,"[""Tomcat01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
aiops21_031,aiops2021_service_and_anomaly_type,train,apache02,network_packet_loss,apache02,network_packet_loss,"[""apache02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_032,aiops2021_service_and_anomaly_type,train,apache02,network_latency,apache02,network_latency,"[""apache02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_033,aiops2021_service_and_anomaly_type,train,Tomcat01,network_latency,Tomcat01,network_latency,"[""Tomcat01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_034,aiops2021_service_and_anomaly_type,train,Tomcat03,network_packet_loss,apache01,cpu,"[""apache01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiops21_035,aiops2021_service_and_anomaly_type,train,MG01,network_packet_loss,MG01,network_latency,"[""MG01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
aiops21_036,aiops2021_service_and_anomaly_type,train,Tomcat01,network_packet_loss,Mysql02,network_packet_loss,"[""Mysql02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_037,aiops2021_service_and_anomaly_type,train,MG02,network_packet_loss,MG02,network_latency,"[""MG02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
aiops21_038,aiops2021_service_and_anomaly_type,train,IG01,network_packet_loss,apache02,network_packet_loss,"[""apache02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_039,aiops2021_service_and_anomaly_type,train,MG01,network_packet_loss,Redis01,network_packet_loss,"[""Redis01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_040,aiops2021_service_and_anomaly_type,train,apache02,network_packet_loss,IG02,network_packet_loss,"[""IG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_041,aiops2021_service_and_anomaly_type,train,Tomcat03,network_packet_loss,MG02,network_packet_loss,"[""MG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_042,aiops2021_service_and_anomaly_type,train,apache02,network_packet_loss,MG01,network_packet_loss,"[""MG01""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_043,aiops2021_service_and_anomaly_type,train,Tomcat02,network_packet_loss,Tomcat02,network_packet_loss,"[""Tomcat02""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aiops21_044,aiops2021_service_and_anomaly_type,train,MG01,network_packet_loss,MG02,network_packet_loss,"[""MG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_045,aiops2021_service_and_anomaly_type,train,Tomcat04,network_packet_loss,MG02,network_packet_loss,"[""MG02""]",,prediction_top1_fallback,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aiops21_046,aiops2021_service_and_anomaly_type,train,MG01,network_packet_loss,MG01,network_latency,"[""MG01""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
aiops21_047,aiops2021_service_and_anomaly_type,train,Tomcat04,network_latency,Tomcat04,memory,"[""Tomcat04""]",1.0,prediction_top1_fallback,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
