case_id,root_cause_component,root_cause_reason,score,n_candidates
aiops21_000,apache01,CPU fault,0.00958723552181917,51
aiops21_001,MG01,JVM Out of Memory (OOM) Heap,0.04931007106227936,51
aiops21_002,Mysql02,high disk space usage,-0.009475650767964972,51
aiops21_003,Redis02,high memory usage,1.4162239647142343,55
aiops21_004,Tomcat01,high memory usage,1.780012051141739,49
aiops21_005,Mysql01,high disk I/O read usage,0.050228918840107495,53
aiops21_006,Tomcat03,network delay,0.18454251450608616,51
aiops21_007,MG01,network loss,0.42812828830820493,51
aiops21_008,Tomcat04,network delay,0.13738755974078032,54
aiops21_009,Tomcat03,network delay,0.6592467220216633,51
aiops21_010,Tomcat02,network loss,0.36374372446476144,47
aiops21_011,Tomcat01,network delay,0.7371874698092995,56
aiops21_012,MG01,network delay,0.9725119498292543,49
aiops21_013,MG02,network loss,1.2774560373727937,50
aiops21_014,Tomcat02,network delay,0.19931276387402974,52
aiops21_015,MG01,network delay,1.517847369752296,50
aiops21_016,Tomcat04,network delay,0.04247250566885885,53
aiops21_017,apache02,high disk I/O read usage,0.11997059450152747,52
aiops21_018,Tomcat01,network loss,0.40915798394093983,52
aiops21_019,apache02,network loss,0.527827832128942,53
aiops21_020,IG02,CPU fault,0.09780307378774289,55
aiops21_021,Tomcat01,network delay,0.9974478217620231,54
aiops21_022,MG02,network loss,0.8421131116143954,52
aiops21_023,MG02,network delay,2.446541643711157,46
aiops21_024,Redis02,network loss,0.5952882782972466,57
aiops21_025,MG02,network delay,1.27497499946179,52
aiops21_026,Tomcat02,network delay,0.2195089367497669,55
aiops21_027,apache01,high disk I/O read usage,0.0177975190031896,52
aiops21_028,apache01,network delay,0.2549391947608868,53
aiops21_029,apache02,network delay,0.30866025572366595,55
aiops21_030,Tomcat01,network loss,0.11175569043064826,52
aiops21_031,apache02,network loss,1.817484299356238,57
aiops21_032,apache02,network delay,1.941940695968242,51
aiops21_033,Tomcat01,network delay,0.17767282225901404,51
aiops21_034,Tomcat03,high disk I/O read usage,0.07392931456689489,52
aiops21_035,MG01,network loss,1.6574948392106421,50
aiops21_036,Tomcat01,network delay,-0.00014044505997574952,49
aiops21_037,MG02,network loss,0.23241371225765306,56
aiops21_038,IG01,network loss,0.32637451174769794,52
aiops21_039,MG01,network loss,1.2788455129621994,50
aiops21_040,apache02,network loss,0.6452173015002707,58
aiops21_041,Tomcat03,network loss,1.4127387443014214,52
aiops21_042,apache02,network loss,0.6677034094380652,61
aiops21_043,Tomcat02,network loss,1.067817791836859,51
aiops21_044,MG01,network loss,0.9109570724404037,51
aiops21_045,Tomcat04,network loss,0.07724263886753846,49
aiops21_046,MG01,network loss,1.2840410672157816,49
aiops21_047,Tomcat04,network delay,0.446091924519294,44
aiops21_048,MG02,network delay,1.4923403057421325,53
aiops21_049,MG01,network delay,1.2589599775564864,50
aiops21_050,Tomcat04,network delay,0.12361984438845752,46
aiops21_051,MG02,CPU fault,2.0406313480643234,53
aiops21_052,MG02,CPU fault,1.0164352070678717,50
aiops21_053,IG01,CPU fault,1.7797116733396479,52
aiops21_054,Tomcat02,CPU fault,0.12483602545990813,53
aiops21_055,Tomcat01,JVM Out of Memory (OOM) Heap,1.0225324054495104,47
aiops21_056,MG02,JVM Out of Memory (OOM) Heap,1.4908850264476783,53
aiops21_057,Tomcat01,CPU fault,0.12647681104548614,53
aiops21_058,MG02,JVM Out of Memory (OOM) Heap,0.32375145189438825,51
aiops21_059,MG01,JVM Out of Memory (OOM) Heap,0.32161629827895766,53
aiops21_060,IG01,JVM Out of Memory (OOM) Heap,0.9695968075992454,53
aiops21_061,Tomcat02,JVM Out of Memory (OOM) Heap,1.2385431070943014,52
aiops21_062,Tomcat03,JVM Out of Memory (OOM) Heap,0.28367362114230055,57
aiops21_063,IG01,network delay,0.08306998104200991,47
aiops21_064,Tomcat03,high memory usage,0.18291316408074465,47
aiops21_065,Tomcat02,high disk I/O read usage,0.34548136292368525,54
aiops21_066,MG01,high disk I/O read usage,2.951574727583278,49
aiops21_067,apache02,high disk I/O read usage,2.0378280471615113,49
aiops21_068,IG02,high disk space usage,0.8179176752196184,50
aiops21_069,Tomcat01,high disk I/O read usage,1.8049694696188112,49
aiops21_070,Tomcat01,high disk I/O read usage,2.780692385925306,51
aiops21_071,apache01,high disk I/O read usage,2.331022614237895,53
aiops21_072,IG02,high disk space usage,1.103646588553957,48
aiops21_073,Tomcat01,high disk I/O read usage,2.910809015564084,48
aiops21_074,apache01,high disk space usage,0.8415827755393437,52
aiops21_075,Tomcat01,high disk I/O read usage,1.8542792892683053,53
aiops21_076,Tomcat04,high disk space usage,0.8652464223700846,48
aiops21_077,Tomcat02,high disk I/O read usage,2.488555999963026,54
aiops21_078,apache02,high disk I/O read usage,2.7181649895568682,53
aiops21_079,MG02,high disk I/O read usage,1.6804694510774425,44
aiops21_080,IG02,high disk I/O read usage,2.366081677357883,54
aiops21_081,MG02,high disk I/O read usage,2.634103061315912,53
aiops21_082,IG02,high disk I/O read usage,2.5893461198068195,52
aiops21_083,Redis02,CPU fault,2.8431846191085697,54
aiops21_084,MG02,CPU fault,0.32464279708434063,53
aiops21_085,Redis02,CPU fault,2.0090512527411875,47
aiops21_086,Mysql01,CPU fault,2.665448141909934,49
aiops21_087,IG01,CPU fault,2.857853901161775,51
aiops21_088,Tomcat04,CPU fault,2.609239988993579,52
aiops21_089,Redis02,CPU fault,2.7293100799789727,57
aiops21_090,IG02,CPU fault,2.5497369455315777,52
aiops21_091,Tomcat03,CPU fault,2.586028196162431,52
aiops21_092,IG02,CPU fault,2.7006490440945186,49
aiops21_093,IG01,CPU fault,3.4255168961854423,49
aiops21_094,Tomcat01,CPU fault,2.6169772925184276,50
aiops21_095,Tomcat04,CPU fault,1.2723680530516503,51
aiops21_096,Redis02,CPU fault,1.9465837944808868,50
aiops21_097,IG02,CPU fault,2.227995957739367,54
aiops21_098,Tomcat03,CPU fault,1.5902242550119396,49
aiops21_099,IG02,CPU fault,2.6802846492122683,48
aiops21_100,IG01,CPU fault,2.5583419543199852,48
aiops21_101,Tomcat01,CPU fault,1.842406553914273,52
aiops21_102,apache01,CPU fault,0.08298744439281425,52
aiops21_103,IG02,CPU fault,2.539368598163364,60
aiops21_104,MG01,CPU fault,2.6018771578307565,51
aiops21_105,Redis02,CPU fault,2.762520567309366,56
aiops21_106,Redis01,CPU fault,1.8339354388218254,50
aiops21_107,Tomcat04,high memory usage,1.054349577671566,54
aiops21_108,Tomcat04,high memory usage,2.0587056071488803,53
aiops21_109,Mysql01,high memory usage,1.0116241158039543,51
aiops21_110,Tomcat01,high memory usage,1.3452604063588467,47
aiops21_111,MG02,CPU fault,0.005178686412712352,46
aiops21_112,apache01,high memory usage,0.0054372985291673,52
aiops21_113,IG02,network delay,0.03876484169355621,59
aiops21_114,MG01,network loss,0.9456699697828768,49
aiops21_115,IG02,CPU fault,0.07905847310863834,47
aiops21_116,Tomcat01,high disk space usage,-0.005477190364058471,51
aiops21_117,MG01,CPU fault,-0.005160026117564553,52
aiops21_118,Tomcat03,network loss,0.09656203611822889,53
aiops21_119,Tomcat04,high disk space usage,-0.03388530310817295,51
aiops21_120,apache01,network loss,0.49034837394579256,42
aiops21_121,Tomcat02,network delay,0.18477886164574464,56
aiops21_122,MG01,network delay,0.3958308651771887,55
aiops21_123,Mysql02,CPU fault,0.45171261328678014,50
aiops21_124,MG01,CPU fault,0.07848323182854111,50
aiops21_125,apache02,CPU fault,0.013151787258007808,55
aiops21_126,MG01,network loss,0.5127876148594623,46
aiops21_127,Tomcat03,network loss,0.3240406520445749,60
aiops21_128,Tomcat01,network delay,0.15239440599009413,52
aiops21_129,Tomcat02,CPU fault,1.4294633335723574,52
aiops21_130,Tomcat02,CPU fault,0.2495370821565892,52
aiops21_131,Tomcat02,network loss,0.592235060792973,52
aiops21_132,Tomcat02,CPU fault,0.773562868182065,47
aiops21_133,MG01,CPU fault,0.2266303431811174,50
aiops21_134,Tomcat03,network delay,0.3821843960905653,55
aiops21_135,Tomcat02,CPU fault,0.12685662277113607,56
aiops21_136,Tomcat02,high disk I/O read usage,2.6143825221979853,50
aiops21_137,MG01,network loss,0.17943502487996188,55
aiops21_138,Tomcat02,high disk I/O read usage,1.6891637468400234,51
aiops21_139,Tomcat04,high disk space usage,-0.002782758365668686,50
aiops21_140,MG02,high disk I/O read usage,0.0045383514723523755,49
aiops21_141,apache01,high disk I/O read usage,0.031371340256242775,55
aiops21_142,apache01,high disk I/O read usage,0.8006702609828835,49
aiops21_143,MG02,high disk I/O read usage,1.2276016278189843,54
aiops21_144,Tomcat01,high disk I/O read usage,0.794679895481778,58
aiops21_145,Tomcat02,network loss,1.4108625683192315,39
aiops21_146,Tomcat03,CPU fault,0.4155355715722777,42
aiops21_147,MG01,CPU fault,0.6274411631418673,49
aiops21_148,apache02,CPU fault,2.435367658757201,56
aiops21_149,Tomcat01,CPU fault,0.33137859850818074,58
aiops21_150,Tomcat04,CPU fault,0.010971080027140978,56
aiops21_151,MG02,network loss,0.16386172591817072,54
aiops21_152,IG02,CPU fault,1.6050676305782687,58
aiops21_153,Tomcat04,CPU fault,0.7046140330108557,47
aiops21_154,Redis02,CPU fault,1.1220608208665865,53
aiops21_155,IG01,network delay,0.23256716961782686,51
aiops21_156,Tomcat04,network loss,0.1533956753705512,49
aiops21_157,MG02,high memory usage,0.05410701469862422,51
aiops21_158,Mysql02,high disk space usage,-0.006789511304362117,52
