row_id,case_id,prediction
0,aiops21_000,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 11:50:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""CPU fault""}}"
1,aiops21_001,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 13:13:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
2,aiops21_002,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 14:57:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk space usage""}}"
3,aiops21_003,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 18:10:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high memory usage""}}"
4,aiops21_004,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 06:20:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high memory usage""}}"
5,aiops21_005,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 10:05:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}}"
6,aiops21_006,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:22:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""network delay""}}"
7,aiops21_007,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 20:44:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network loss""}}"
8,aiops21_008,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 00:53:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""network delay""}}"
9,aiops21_009,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 14:46:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""network delay""}}"
10,aiops21_010,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 18:52:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""network loss""}}"
11,aiops21_011,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 23:18:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network delay""}}"
12,aiops21_012,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 23:36:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
13,aiops21_013,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 00:32:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network loss""}}"
14,aiops21_014,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 07:32:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""network delay""}}"
15,aiops21_015,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 16:08:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
16,aiops21_016,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 16:29:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""network delay""}}"
17,aiops21_017,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 18:59:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""high disk I/O read usage""}}"
18,aiops21_018,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 21:36:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network loss""}}"
19,aiops21_019,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 08:13:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""network loss""}}"
20,aiops21_020,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 09:18:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
21,aiops21_021,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 11:20:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network delay""}}"
22,aiops21_022,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 13:10:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network loss""}}"
23,aiops21_023,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 14:14:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network delay""}}"
