row_id,case_id,prediction
0,aiops21_000,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG02"", ""root cause reason"": ""high memory usage""}}"
1,aiops21_001,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG01"", ""root cause reason"": ""high memory usage""}}"
2,aiops21_002,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""high memory usage""}}"
3,aiops21_003,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Redis02"", ""root cause reason"": ""high memory usage""}}"
4,aiops21_004,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG02"", ""root cause reason"": ""high memory usage""}}"
5,aiops21_005,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
6,aiops21_006,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""network delay""}}"
7,aiops21_007,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""network loss""}}"
8,aiops21_008,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""network delay""}}"
9,aiops21_009,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network delay""}}"
10,aiops21_010,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""network loss""}}"
11,aiops21_011,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network delay""}}"
12,aiops21_012,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""network delay""}}"
13,aiops21_013,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""network loss""}}"
14,aiops21_014,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""network delay""}}"
15,aiops21_015,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""network delay""}}"
16,aiops21_016,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""network loss""}}"
17,aiops21_017,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""network delay""}}"
18,aiops21_018,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""network loss""}}"
19,aiops21_019,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""network loss""}}"
20,aiops21_020,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""network loss""}}"
21,aiops21_021,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network delay""}}"
22,aiops21_022,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
23,aiops21_023,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""network delay""}}"
24,aiops21_024,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
25,aiops21_025,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
26,aiops21_026,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""network delay""}}"
27,aiops21_027,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""network loss""}}"
28,aiops21_028,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""network delay""}}"
29,aiops21_029,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
30,aiops21_030,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network delay""}}"
31,aiops21_031,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""network loss""}}"
32,aiops21_032,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""network delay""}}"
33,aiops21_033,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""network delay""}}"
34,aiops21_034,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""CPU fault""}}"
35,aiops21_035,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
36,aiops21_036,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Mysql02"", ""root cause reason"": ""network loss""}}"
37,aiops21_037,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""network delay""}}"
38,aiops21_038,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""network loss""}}"
39,aiops21_039,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Redis01"", ""root cause reason"": ""network loss""}}"
40,aiops21_040,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG02"", ""root cause reason"": ""network loss""}}"
41,aiops21_041,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""network loss""}}"
42,aiops21_042,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""network loss""}}"
43,aiops21_043,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""network loss""}}"
44,aiops21_044,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""network loss""}}"
45,aiops21_045,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""network loss""}}"
46,aiops21_046,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
47,aiops21_047,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high memory usage""}}"
48,aiops21_048,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""network delay""}}"
49,aiops21_049,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""network delay""}}"
50,aiops21_050,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""network loss""}}"
51,aiops21_051,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
52,aiops21_052,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
53,aiops21_053,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
54,aiops21_054,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
55,aiops21_055,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
56,aiops21_056,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
57,aiops21_057,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
58,aiops21_058,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
59,aiops21_059,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""high disk I/O read usage""}}"
60,aiops21_060,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
61,aiops21_061,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
62,aiops21_062,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
63,aiops21_063,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
