row_id,case_id,prediction
0,aiops21_112,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
1,aiops21_113,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
2,aiops21_114,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Mysql01"", ""root cause reason"": ""CPU fault""}}"
3,aiops21_115,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Mysql01"", ""root cause reason"": ""CPU fault""}}"
4,aiops21_116,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""CPU fault""}}"
5,aiops21_117,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
6,aiops21_118,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
7,aiops21_119,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""CPU fault""}}"
8,aiops21_120,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""CPU fault""}}"
9,aiops21_121,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""network delay""}}"
10,aiops21_122,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk space usage""}}"
11,aiops21_123,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
12,aiops21_124,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
13,aiops21_125,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG01"", ""root cause reason"": ""high disk I/O read usage""}}"
14,aiops21_126,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
15,aiops21_127,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
16,aiops21_128,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
17,aiops21_129,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
18,aiops21_130,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
19,aiops21_131,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
20,aiops21_132,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
21,aiops21_133,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Mysql01"", ""root cause reason"": ""network loss""}}"
22,aiops21_134,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
23,aiops21_135,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk space usage""}}"
24,aiops21_136,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
25,aiops21_137,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
26,aiops21_138,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
27,aiops21_139,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high disk space usage""}}"
28,aiops21_140,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
29,aiops21_141,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
30,aiops21_142,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache01"", ""root cause reason"": ""CPU fault""}}"
31,aiops21_143,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}}"
32,aiops21_144,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""CPU fault""}}"
33,aiops21_145,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
34,aiops21_146,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
35,aiops21_147,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}}"
36,aiops21_148,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
37,aiops21_149,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG01"", ""root cause reason"": ""CPU fault""}}"
38,aiops21_150,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Mysql02"", ""root cause reason"": ""CPU fault""}}"
39,aiops21_151,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG01"", ""root cause reason"": ""CPU fault""}}"
40,aiops21_152,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""IG02"", ""root cause reason"": ""CPU fault""}}"
41,aiops21_153,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""CPU fault""}}"
42,aiops21_154,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
43,aiops21_155,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
44,aiops21_156,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
45,aiops21_157,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk space usage""}}"
46,aiops21_158,"{""1"": {""root cause occurrence datetime"": """", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
