row_id,prediction
0,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 14:31:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""container read I/O load""}}"
1,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 18:10:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""container CPU load""}}"
2,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 06:09:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}}"
3,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:07:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""high CPU usage""}}"
4,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 00:30:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""high CPU usage""}}"
5,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 14:46:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""container read I/O load""}}"
6,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 18:47:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}}"
7,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 23:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
8,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 23:55:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""container read I/O load""}}"
9,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 00:37:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}}"
10,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 07:41:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""container read I/O load""}}"
11,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 16:01:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-07 16:01:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""node disk read I/O consumption""}}"
12,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 16:01:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-07 16:01:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""node disk read I/O consumption""}}"
13,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 18:59:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""container read I/O load""}}"
14,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 21:47:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""container read I/O load""}}"
15,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 08:06:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""container CPU load""}}"
16,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 09:03:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""container CPU load""}}"
17,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 11:06:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""container read I/O load""}}"
18,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 13:22:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""container read I/O load""}}"
19,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 14:11:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""container read I/O load""}}"
20,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 15:08:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""container read I/O load""}}"
21,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 16:40:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""container read I/O load""}}"
22,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 19:00:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""container read I/O load""}}"
23,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 20:00:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high disk I/O read usage""}}"
24,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 21:12:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high disk I/O read usage""}}"
25,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 07:05:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""container read I/O load""}}"
26,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 10:48:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""container read I/O load""}}"
27,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:08:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 15:08:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""node disk read I/O consumption""}}"
28,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:08:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 15:08:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""node disk read I/O consumption""}}"
29,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 16:40:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""container read I/O load""}}"
30,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 18:39:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""container read I/O load""}}"
31,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 10:37:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""container read I/O load""}}"
32,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 12:07:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""container read I/O load""}}"
33,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 14:07:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""container read I/O load""}}"
34,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 15:32:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""container read I/O load""}}"
35,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 16:17:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2021-03-12 16:17:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""node disk read I/O consumption""}}"
36,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 22:34:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""high disk I/O read usage""}}"
37,"{""1"": {""root cause occurrence datetime"": ""2021-03-12 23:54:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""container read I/O load""}}"
38,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 06:30:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high memory usage""}}"
39,"{""1"": {""root cause occurrence datetime"": ""2021-03-23 14:12:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""container read I/O load""}}"
