row_id,prediction
0,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 00:14:00"", ""root cause component"": ""os_009"", ""root cause reason"": ""container CPU load""}}"
1,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 01:43:00"", ""root cause component"": ""os_020"", ""root cause reason"": ""container CPU load""}}"
2,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 02:08:00"", ""root cause component"": ""os_010"", ""root cause reason"": ""container network packet retransmission""}}"
3,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 02:54:00"", ""root cause component"": ""os_017"", ""root cause reason"": ""container CPU load""}}"
4,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 04:43:00"", ""root cause component"": ""os_020"", ""root cause reason"": ""container CPU load""}}"
5,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 05:31:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""container memory load""}}"
6,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 00:00:00"", ""root cause component"": ""os_022"", ""root cause reason"": ""container CPU load""}}"
7,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 00:30:00"", ""root cause component"": ""os_022"", ""root cause reason"": ""container CPU load""}}"
8,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 01:36:00"", ""root cause component"": ""os_021"", ""root cause reason"": ""container CPU load""}}"
9,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 02:06:00"", ""root cause component"": ""os_022"", ""root cause reason"": ""container CPU load""}}"
10,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 00:04:00"", ""root cause component"": ""os_009"", ""root cause reason"": ""container CPU load""}}"
11,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 00:39:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""container CPU load""}}"
12,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 01:07:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""container CPU load""}}"
13,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 01:34:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""container CPU load""}}"
14,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 03:33:00"", ""root cause component"": ""os_020"", ""root cause reason"": ""container CPU load""}}"
15,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 04:51:00"", ""root cause component"": ""os_018"", ""root cause reason"": ""container CPU load""}}"
16,"{""1"": {""root cause occurrence datetime"": ""2020-05-24 01:56:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""container CPU load""}}"
17,"{""1"": {""root cause occurrence datetime"": ""2020-05-24 03:22:00"", ""root cause component"": ""os_019"", ""root cause reason"": ""container CPU load""}}"
