row_id,prediction
0,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 14:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network loss""}}"
1,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 18:10:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""CPU fault""}}"
2,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 06:24:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""CPU fault""}}"
3,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:06:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""CPU fault""}}"
4,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 00:40:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
5,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 14:30:00"", ""root cause component"": ""dockerB2"", ""root cause reason"": ""network delay""}}"
6,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 18:30:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""CPU fault""}}"
7,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 23:16:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""CPU fault""}}"
8,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 23:56:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}}"
9,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 00:40:00"", ""root cause component"": ""apache02"", ""root cause reason"": ""CPU fault""}}"
10,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 07:46:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""CPU fault""}}"
11,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 16:12:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""CPU fault""}, ""2"": {""root cause occurrence datetime"": ""2021-03-07 16:23:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""CPU fault""}}"
