row_id,prediction
0,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 14:31:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}}"
1,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 18:10:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
2,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 06:09:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
3,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:06:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
4,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 00:31:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""high disk I/O read usage""}}"
5,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 14:51:00"", ""root cause component"": ""dockerB2"", ""root cause reason"": ""high memory usage""}}"
6,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 18:47:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
7,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 23:17:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
8,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 23:55:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
9,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 00:37:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
10,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 07:31:00"", ""root cause component"": ""dockerB2"", ""root cause reason"": ""high memory usage""}}"
11,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 16:01:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-07 16:20:00"", ""root cause component"": ""dockerB2"", ""root cause reason"": ""high memory usage""}}"
12,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 16:01:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-07 16:20:00"", ""root cause component"": ""dockerB2"", ""root cause reason"": ""high memory usage""}}"
13,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 18:59:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
14,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 21:42:00"", ""root cause component"": ""dockerB2"", ""root cause reason"": ""high memory usage""}}"
15,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 08:06:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""high CPU usage""}}"
16,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 09:03:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high CPU usage""}}"
17,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 11:06:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high disk I/O read usage""}}"
18,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 13:22:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
19,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 14:11:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk I/O read usage""}}"
20,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 15:08:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high disk I/O read usage""}}"
21,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 16:40:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
22,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 19:00:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
23,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 20:13:00"", ""root cause component"": ""Tomcat04"", ""root cause reason"": ""high disk I/O read usage""}}"
24,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 21:17:00"", ""root cause component"": ""Tomcat03"", ""root cause reason"": ""high disk I/O read usage""}}"
25,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 07:05:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}}"
26,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 10:48:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
27,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:08:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 15:08:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high CPU usage""}}"
