row_id,prediction
0,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 08:35:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 08:35:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""container CPU load""}}"
1,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 08:35:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 08:35:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""container CPU load""}}"
2,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 09:08:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container network packet corruption""}}"
3,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 09:40:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container network packet corruption""}}"
4,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 10:34:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 10:30:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container read I/O load""}}"
5,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 10:34:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container read I/O load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 10:30:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container read I/O load""}}"
6,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 11:10:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 11:27:00"", ""root cause component"": ""frontend-0"", ""root cause reason"": ""container CPU load""}}"
7,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 11:10:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 11:27:00"", ""root cause component"": ""frontend-0"", ""root cause reason"": ""container CPU load""}}"
8,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 11:30:00"", ""root cause component"": ""frontend-0"", ""root cause reason"": ""container CPU load""}}"
9,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 12:14:00"", ""root cause component"": ""currencyservice2-0"", ""root cause reason"": ""container CPU load""}}"
10,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 12:35:00"", ""root cause component"": ""node-5"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 12:35:00"", ""root cause component"": ""shippingservice2-0"", ""root cause reason"": ""container CPU load""}}"
