row_id,prediction
0,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 08:37:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 08:37:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""node CPU load""}}"
1,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 08:37:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 08:37:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""node CPU load""}}"
2,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 09:20:00"", ""root cause component"": ""cartservice2-0"", ""root cause reason"": ""container CPU load""}}"
3,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 09:44:00"", ""root cause component"": ""productcatalogservice-1"", ""root cause reason"": ""container network latency""}}"
4,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 10:37:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 10:37:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""node CPU load""}}"
5,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 10:37:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 10:37:00"", ""root cause component"": ""currencyservice-0"", ""root cause reason"": ""node CPU load""}}"
6,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 11:11:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 11:11:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""node CPU load""}}"
7,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 11:11:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 11:11:00"", ""root cause component"": ""recommendationservice2-0"", ""root cause reason"": ""node CPU load""}}"
8,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 11:30:00"", ""root cause component"": ""frontend-0"", ""root cause reason"": ""container CPU load""}}"
9,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 12:15:00"", ""root cause component"": ""currencyservice2-0"", ""root cause reason"": ""container CPU load""}}"
10,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 12:35:00"", ""root cause component"": ""node-5"", ""root cause reason"": ""node CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 12:35:00"", ""root cause component"": ""shippingservice2-0"", ""root cause reason"": ""container CPU load""}}"
11,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 12:35:00"", ""root cause component"": ""node-5"", ""root cause reason"": ""node CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 12:35:00"", ""root cause component"": ""shippingservice2-0"", ""root cause reason"": ""container CPU load""}}"
12,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 13:01:00"", ""root cause component"": ""node-4"", ""root cause reason"": ""container CPU load""}}"
13,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 14:15:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 14:15:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""node CPU load""}}"
14,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 14:34:00"", ""root cause component"": ""emailservice-1"", ""root cause reason"": ""container CPU load""}}"
15,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 15:04:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 15:04:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""node CPU load""}}"
16,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 15:04:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 15:04:00"", ""root cause component"": ""checkoutservice-0"", ""root cause reason"": ""node CPU load""}}"
17,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 15:49:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 15:49:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""node CPU load""}}"
18,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 15:49:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 15:49:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""node CPU load""}}"
