row_id,prediction
0,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 00:14:00"", ""root cause component"": ""os_009"", ""root cause reason"": ""CPU fault""}}"
1,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 01:43:00"", ""root cause component"": ""os_020"", ""root cause reason"": ""CPU fault""}}"
2,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 02:08:00"", ""root cause component"": ""os_010"", ""root cause reason"": ""network loss""}}"
3,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 02:54:00"", ""root cause component"": ""os_017"", ""root cause reason"": ""CPU fault""}}"
4,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 04:43:00"", ""root cause component"": ""os_020"", ""root cause reason"": ""CPU fault""}}"
5,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 05:58:00"", ""root cause component"": ""os_011"", ""root cause reason"": ""CPU fault""}}"
6,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 00:00:00"", ""root cause component"": ""os_022"", ""root cause reason"": ""CPU fault""}}"
7,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 00:30:00"", ""root cause component"": ""os_022"", ""root cause reason"": ""CPU fault""}}"
8,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 01:36:00"", ""root cause component"": ""os_021"", ""root cause reason"": ""CPU fault""}}"
9,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 02:06:00"", ""root cause component"": ""os_022"", ""root cause reason"": ""CPU fault""}}"
10,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 00:04:00"", ""root cause component"": ""os_009"", ""root cause reason"": ""CPU fault""}}"
11,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 00:39:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""CPU fault""}}"
12,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 01:07:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""CPU fault""}}"
13,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 01:34:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""CPU fault""}}"
