row_id,prediction
0,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 00:12:00"", ""root cause component"": ""docker_003"", ""root cause reason"": ""CPU fault""}}"
1,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 01:44:00"", ""root cause component"": ""docker_004"", ""root cause reason"": ""CPU fault""}}"
2,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 02:00:00"", ""root cause component"": ""db_004"", ""root cause reason"": ""db close""}}"
3,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 02:55:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""network loss""}}"
4,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 04:44:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""network loss""}}"
5,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 05:30:00"", ""root cause component"": ""db_003"", ""root cause reason"": ""db close""}}"
6,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 00:00:00"", ""root cause component"": ""docker_001"", ""root cause reason"": ""CPU fault""}}"
7,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 00:50:00"", ""root cause component"": ""docker_007"", ""root cause reason"": ""container CPU load""}}"
8,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 01:30:00"", ""root cause component"": ""docker_001"", ""root cause reason"": ""node CPU load""}}"
9,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 02:24:00"", ""root cause component"": ""docker_005"", ""root cause reason"": ""CPU fault""}}"
10,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 00:11:00"", ""root cause component"": ""docker_004"", ""root cause reason"": ""CPU fault""}}"
11,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 00:30:00"", ""root cause component"": ""db_003"", ""root cause reason"": ""db close""}}"
12,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 01:00:00"", ""root cause component"": ""db_008"", ""root cause reason"": ""db close""}}"
13,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 01:35:00"", ""root cause component"": ""os_003"", ""root cause reason"": ""network loss""}}"
14,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 03:30:00"", ""root cause component"": ""docker_001"", ""root cause reason"": ""CPU fault""}}"
15,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 04:54:00"", ""root cause component"": ""os_017"", ""root cause reason"": ""network loss""}}"
16,"{""1"": {""root cause occurrence datetime"": ""2020-05-24 01:31:00"", ""root cause component"": ""os_003"", ""root cause reason"": ""network loss""}}"
17,"{""1"": {""root cause occurrence datetime"": ""2020-05-24 03:06:00"", ""root cause component"": ""docker_005"", ""root cause reason"": ""CPU fault""}}"
18,"{""1"": {""root cause occurrence datetime"": ""2020-05-24 04:24:00"", ""root cause component"": ""docker_006"", ""root cause reason"": ""CPU fault""}}"
19,"{""1"": {""root cause occurrence datetime"": ""2020-05-25 01:50:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""network loss""}}"
20,"{""1"": {""root cause occurrence datetime"": ""2020-05-25 03:30:00"", ""root cause component"": ""db_001"", ""root cause reason"": ""db close""}}"
21,"{""1"": {""root cause occurrence datetime"": ""2020-05-25 04:30:00"", ""root cause component"": ""db_003"", ""root cause reason"": ""db close""}}"
22,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 02:00:00"", ""root cause component"": ""db_004"", ""root cause reason"": ""db close""}}"
23,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 02:44:00"", ""root cause component"": ""docker_008"", ""root cause reason"": ""CPU fault""}}"
24,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 03:00:00"", ""root cause component"": ""db_008"", ""root cause reason"": ""db close""}}"
25,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 03:44:00"", ""root cause component"": ""os_007"", ""root cause reason"": ""network loss""}}"
26,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 04:20:00"", ""root cause component"": ""os_020"", ""root cause reason"": ""network delay""}}"
27,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 04:48:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""network loss""}}"
28,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 05:10:00"", ""root cause component"": ""os_005"", ""root cause reason"": ""network loss""}}"
29,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 00:24:00"", ""root cause component"": ""os_003"", ""root cause reason"": ""network loss""}}"
30,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 00:52:00"", ""root cause component"": ""os_005"", ""root cause reason"": ""network delay""}}"
31,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 01:00:00"", ""root cause component"": ""os_019"", ""root cause reason"": ""network delay""}}"
32,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 01:30:00"", ""root cause component"": ""db_010"", ""root cause reason"": ""db close""}}"
33,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 02:00:00"", ""root cause component"": ""db_004"", ""root cause reason"": ""db close""}}"
34,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 02:30:00"", ""root cause component"": ""db_004"", ""root cause reason"": ""db close""}}"
35,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 05:00:00"", ""root cause component"": ""db_001"", ""root cause reason"": ""db close""}}"
36,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 05:55:00"", ""root cause component"": ""os_019"", ""root cause reason"": ""network delay""}}"
37,"{""1"": {""root cause occurrence datetime"": ""2020-05-28 00:38:00"", ""root cause component"": ""os_021"", ""root cause reason"": ""network loss""}}"
38,"{""1"": {""root cause occurrence datetime"": ""2020-05-28 03:58:00"", ""root cause component"": ""os_003"", ""root cause reason"": ""network loss""}}"
39,"{""1"": {""root cause occurrence datetime"": ""2020-05-29 02:04:00"", ""root cause component"": ""os_018"", ""root cause reason"": ""network loss""}}"
40,"{""1"": {""root cause occurrence datetime"": ""2020-05-29 02:32:00"", ""root cause component"": ""os_021"", ""root cause reason"": ""network loss""}}"
41,"{""1"": {""root cause occurrence datetime"": ""2020-05-29 03:55:00"", ""root cause component"": ""os_011"", ""root cause reason"": ""network loss""}}"
42,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 00:29:00"", ""root cause component"": ""os_003"", ""root cause reason"": ""network loss""}}"
43,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 02:56:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""network loss""}}"
44,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 03:55:00"", ""root cause component"": ""os_021"", ""root cause reason"": ""network loss""}}"
45,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 04:06:00"", ""root cause component"": ""os_021"", ""root cause reason"": ""network loss""}}"
46,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 05:21:00"", ""root cause component"": ""os_018"", ""root cause reason"": ""network loss""}}"
47,"{""1"": {""root cause occurrence datetime"": ""2020-05-31 02:48:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""network loss""}}"
48,"{""1"": {""root cause occurrence datetime"": ""2020-05-31 03:18:00"", ""root cause component"": ""os_019"", ""root cause reason"": ""network delay""}}"
49,"{""1"": {""root cause occurrence datetime"": ""2020-05-31 03:58:00"", ""root cause component"": ""os_003"", ""root cause reason"": ""network loss""}}"
