row_id,prediction
0,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 00:16:00"", ""root cause component"": ""os_005"", ""root cause reason"": ""CPU fault""}}"
1,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 01:43:00"", ""root cause component"": ""os_020"", ""root cause reason"": ""CPU fault""}}"
2,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 02:08:00"", ""root cause component"": ""os_010"", ""root cause reason"": ""CPU fault""}}"
3,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 02:54:00"", ""root cause component"": ""os_017"", ""root cause reason"": ""CPU fault""}}"
4,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 04:42:00"", ""root cause component"": ""docker_008"", ""root cause reason"": ""CPU fault""}}"
5,"{""1"": {""root cause occurrence datetime"": ""2020-04-11 05:30:00"", ""root cause component"": ""db_003"", ""root cause reason"": ""db close""}}"
6,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 00:00:00"", ""root cause component"": ""os_021"", ""root cause reason"": ""CPU fault""}}"
7,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 00:30:00"", ""root cause component"": ""os_021"", ""root cause reason"": ""CPU fault""}}"
8,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 01:36:00"", ""root cause component"": ""os_021"", ""root cause reason"": ""CPU fault""}}"
9,"{""1"": {""root cause occurrence datetime"": ""2020-05-22 02:05:00"", ""root cause component"": ""os_014"", ""root cause reason"": ""CPU fault""}}"
10,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 00:15:00"", ""root cause component"": ""os_003"", ""root cause reason"": ""CPU fault""}}"
11,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 00:39:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""CPU fault""}}"
12,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 01:07:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""CPU fault""}}"
13,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 01:34:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""CPU fault""}}"
14,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 03:40:00"", ""root cause component"": ""os_006"", ""root cause reason"": ""CPU fault""}}"
15,"{""1"": {""root cause occurrence datetime"": ""2020-05-23 04:51:00"", ""root cause component"": ""os_018"", ""root cause reason"": ""CPU fault""}}"
16,"{""1"": {""root cause occurrence datetime"": ""2020-05-24 01:57:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""CPU fault""}}"
17,"{""1"": {""root cause occurrence datetime"": ""2020-05-24 03:22:00"", ""root cause component"": ""os_019"", ""root cause reason"": ""CPU fault""}}"
18,"{""1"": {""root cause occurrence datetime"": ""2020-05-24 04:18:00"", ""root cause component"": ""os_018"", ""root cause reason"": ""CPU fault""}}"
19,"{""1"": {""root cause occurrence datetime"": ""2020-05-25 01:53:00"", ""root cause component"": ""os_015"", ""root cause reason"": ""CPU fault""}}"
20,"{""1"": {""root cause occurrence datetime"": ""2020-05-25 03:49:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""CPU fault""}}"
21,"{""1"": {""root cause occurrence datetime"": ""2020-05-25 04:38:00"", ""root cause component"": ""os_003"", ""root cause reason"": ""network delay""}}"
22,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 02:15:00"", ""root cause component"": ""os_009"", ""root cause reason"": ""CPU fault""}}"
23,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 02:37:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""CPU fault""}}"
24,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 03:13:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""CPU fault""}}"
25,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 03:30:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""CPU fault""}}"
26,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 04:20:00"", ""root cause component"": ""os_009"", ""root cause reason"": ""CPU fault""}}"
27,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 04:45:00"", ""root cause component"": ""os_002"", ""root cause reason"": ""CPU fault""}}"
28,"{""1"": {""root cause occurrence datetime"": ""2020-05-26 05:23:00"", ""root cause component"": ""os_009"", ""root cause reason"": ""CPU fault""}}"
29,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 00:17:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""CPU fault""}}"
30,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 00:45:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""CPU fault""}}"
31,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 01:00:00"", ""root cause component"": ""os_010"", ""root cause reason"": ""CPU fault""}}"
32,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 01:36:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""CPU fault""}}"
33,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 02:13:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""CPU fault""}}"
34,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 02:42:00"", ""root cause component"": ""os_004"", ""root cause reason"": ""CPU fault""}}"
35,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 05:05:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""CPU fault""}}"
36,"{""1"": {""root cause occurrence datetime"": ""2020-05-27 05:33:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""CPU fault""}}"
37,"{""1"": {""root cause occurrence datetime"": ""2020-05-28 00:34:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""CPU fault""}}"
38,"{""1"": {""root cause occurrence datetime"": ""2020-05-28 03:33:00"", ""root cause component"": ""db_001"", ""root cause reason"": ""CPU fault""}}"
39,"{""1"": {""root cause occurrence datetime"": ""2020-05-29 02:14:00"", ""root cause component"": ""os_012"", ""root cause reason"": ""CPU fault""}}"
40,"{""1"": {""root cause occurrence datetime"": ""2020-05-29 02:44:00"", ""root cause component"": ""os_020"", ""root cause reason"": ""CPU fault""}}"
41,"{""1"": {""root cause occurrence datetime"": ""2020-05-29 03:38:00"", ""root cause component"": ""os_021"", ""root cause reason"": ""CPU fault""}}"
42,"{""1"": {""root cause occurrence datetime"": ""2020-05-30 00:14:00"", ""root cause component"": ""os_001"", ""root cause reason"": ""CPU fault""}}"
