row_id,prediction
0,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 14:31:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}}"
1,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 18:10:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
2,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 06:00:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network latency""}}"
3,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:06:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
4,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 00:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
5,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 14:30:00"", ""root cause component"": ""dockerA2"", ""root cause reason"": ""network latency""}}"
6,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 18:30:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""network latency""}}"
7,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 23:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
8,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 23:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network packet loss""}}"
9,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 00:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
10,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 07:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
11,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 16:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-07 16:00:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""network latency""}}"
12,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 16:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-07 16:00:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""network latency""}}"
13,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 18:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
14,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 21:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
15,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 08:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
16,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 09:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
17,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 11:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
18,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 13:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
19,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 14:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
20,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 15:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
21,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 16:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
22,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 19:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
23,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 20:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
24,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 21:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
25,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 07:05:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}}"
26,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 10:48:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""high disk I/O read usage""}}"
27,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:09:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 15:08:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high CPU usage""}}"
28,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 15:09:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}, ""2"": {""root cause occurrence datetime"": ""2021-03-10 15:08:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""high CPU usage""}}"
29,"{""1"": {""root cause occurrence datetime"": ""2021-03-10 16:40:00"", ""root cause component"": ""Mysql02"", ""root cause reason"": ""high disk I/O read usage""}}"
