row_id,prediction
0,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 14:31:00"", ""root cause component"": ""Mysql01"", ""root cause reason"": ""high disk I/O read usage""}}"
1,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 18:10:00"", ""root cause component"": ""Redis02"", ""root cause reason"": ""high CPU usage""}}"
2,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 06:00:00"", ""root cause component"": ""MG02"", ""root cause reason"": ""network latency""}}"
3,"{""1"": {""root cause occurrence datetime"": ""2021-03-04 19:06:00"", ""root cause component"": ""apache01"", ""root cause reason"": ""high disk I/O read usage""}}"
4,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 00:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
5,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 14:30:00"", ""root cause component"": ""dockerA2"", ""root cause reason"": ""network latency""}}"
6,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 18:31:00"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""JVM Out of Memory (OOM) Heap""}}"
7,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 23:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
8,"{""1"": {""root cause occurrence datetime"": ""2021-03-06 23:30:00"", ""root cause component"": ""MG01"", ""root cause reason"": ""network packet loss""}}"
9,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 00:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
10,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 07:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
11,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 16:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-07 16:00:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""network latency""}}"
12,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 16:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}, ""2"": {""root cause occurrence datetime"": ""2021-03-07 16:00:00"", ""root cause component"": ""IG02"", ""root cause reason"": ""network latency""}}"
13,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 18:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
14,"{""1"": {""root cause occurrence datetime"": ""2021-03-07 21:30:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
15,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 08:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
16,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 09:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
17,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 11:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
18,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 13:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
19,"{""1"": {""root cause occurrence datetime"": ""2021-03-09 14:00:00"", ""root cause component"": ""IG01"", ""root cause reason"": ""network latency""}}"
